Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
91501.24,1004.11,1981.43,81.41,2048,4,8.0,0.0193,0.1945
22170.59,5079.2,8683.32,111.47,8192,1,8.0,0.0401,0.1643
78624.68,2230.88,2338.14,64.4,1024,0,2.0,0.0377,0.0173
40129.09,1227.24,1686.89,68.8,16384,1,4.0,0.0232,0.1738
16069.44,2121.55,1037.77,135.22,37888,2,8.0,0.0487,0.1065
2292.94,827.41,5266.03,37.4,1024,2,4.0,0.0312,0.1053
3007.54,900.78,1861.67,82.04,16384,0,4.0,0.0266,0.1186
1853.46,1001.38,9663.64875,43.4,16384,1,5.0,0.0204,0.0423
10324.64,1929.41,2274.41,20.91,1024,1,10.5,0.0118,0.1966
64379.89,2436.92,2634.09,119.08,16384,2,7.0,0.0321,0.0797
81391.31,1310.26,3137.54,69.64,8192,6,6.0,0.0374,0.0963
70635.64,6430.89,4873.16,37.28,1024,3,4.0,0.0474,0.1758
7888.32,1605.63,2257.98,27.25,2048,2,3.0,0.0019,0.0778
39365.66,792.06,9663.64875,130.96,8192,1,7.0,0.0357,0.1785
146424.37624999997,684.87,2650.71,51.87,1024,2,4.0,0.0116,0.1391
24353.99,4940.96,4861.35,73.45,2048,1,3.0,0.07894999999999999,0.0184
85065.42,3621.16,2144.27,120.88,37888,3,4.0,0.0393,0.1405
14015.38,1429.46,1784.6,94.47,37888,1,8.0,0.0053,0.0439
10841.9,1826.26,1722.13,134.61,1024,0,6.0,0.0216,0.0455
47582.2,4080.24,1377.04,103.44,8192,2,3.0,0.0127,0.1018
25018.46,2135.64,1655.8,53.38,4096,1,3.0,0.045,0.1294
44025.98,3484.08,7830.18,23.59,37888,0,5.0,0.0259,0.1339
80484.88,3887.94,3340.85,210.46,1024,6,4.0,0.0385,0.0759
138657.62,1471.86,4842.88,112.52,8192,2,8.0,0.0123,0.0973
62257.98,217.34,599.2,64.42,37888,0,4.0,0.0028,0.1588
6967.23,5655.68,1606.01,97.81,4096,1,2.0,0.0077,0.0137
14904.71,3732.77,9663.64875,71.39,4096,1,5.0,0.0368,0.1513
51417.08,461.06,2129.98,123.99,1024,4,5.0,0.0309,0.0977
81446.35,1694.17,967.88,105.58,37888,1,2.0,0.0308,0.0801
88825.09,4535.35,4642.36,37.29,1024,4,1.0,0.0048,0.078
21039.6,6580.74,5298.88,0.99,4096,2,5.0,0.0205,0.0529
15245.54,9747.7075,2380.73,228.52,2048,0,5.0,0.0207,0.3319
16052.77,2424.75,254.63,23.51,16384,5,7.0,0.0313,0.0057
6.02,3745.96,1199.42,93.79,1024,2,5.0,0.0187,0.0759
31143.21,3318.48,2837.95,134.96,37888,1,6.0,0.0295,0.0193
35589.81,2425.42,4335.03,128.76,2048,2,4.0,0.0353,0.0288
13910.84,4599.75,3170.94,125.98,2048,5,5.0,0.0252,0.1512
3890.34,2827.36,7998.32,227.36,1024,6,2.0,0.0408,0.0323
21301.35,6004.54,970.52,138.11,1024,3,0.0,0.0383,0.1045
29826.04,3219.81,1647.74,29.68,8192,2,7.0,0.0353,0.177
15029.04,1694.94,5374.49,96.1,16384,3,3.0,0.0441,0.1461
9340.84,415.81,5105.47,107.21,37888,0,2.0,0.001,0.0702
12151.65,1903.8,1923.25,41.14,37888,1,4.0,0.0282,0.1494
23931.25,2908.97,4593.68,81.92,4096,6,1.0,0.0324,0.0581
8954.56,3164.7,7236.19,46.95,16384,1,3.0,0.07894999999999999,0.0351
65582.88,1121.86,3802.18,59.75,4096,2,3.0,0.0475,0.1442
16057.53,5101.01,1429.78,79.72,37888,1,3.0,0.029,0.1866
18708.93,8013.71,2193.94,110.48,4096,1,5.0,0.05,0.0042
52083.57,1964.66,500.89,155.99,1024,6,2.0,0.0097,0.0402
16085.03,1223.79,2604.52,98.64,2048,1,6.0,0.0381,0.0699
33330.8,9747.7075,252.7,264.71000000000004,16384,2,7.0,0.046,0.3319
136764.68,707.02,7442.15,264.71000000000004,2048,6,3.0,0.0394,0.1674
23203.56,1911.18,9663.64875,64.9,37888,3,3.0,0.0325,0.0321
146424.37624999997,4027.25,4341.12,111.32,37888,5,6.0,0.0313,0.1708
112243.65,2333.23,2558.43,128.48,37888,4,5.0,0.0221,0.0494
40120.85,940.82,5120.45,108.51,2048,1,6.0,0.0201,0.1011
31462.38,9747.7075,787.0,264.71000000000004,2048,1,6.0,0.0111,0.3319
18765.05,1095.23,4825.23,75.21,2048,0,2.0,0.0181,0.0531
16287.07,8867.01,630.99,21.85,4096,3,2.0,0.07894999999999999,0.1444
146424.37624999997,4314.01,3166.39,128.08,4096,6,7.0,0.0059,0.1925
23325.9,1297.62,193.03,145.4,2048,3,7.0,0.0075,0.1901
27978.01,1363.83,2815.09,14.73,16384,2,4.0,0.07894999999999999,0.0222
22427.55,4517.2,681.36,64.98,37888,0,4.0,0.0429,0.1002
43853.17,933.32,7086.86,115.52,2048,3,4.0,0.018,0.1589
63051.9,554.42,3392.54,146.94,37888,2,4.0,0.0131,0.1419
11071.1,668.96,4663.91,146.86,8192,2,5.0,0.0486,0.0624
5796.36,235.0,839.42,35.72,4096,2,3.0,0.07894999999999999,0.1451
56923.99,9747.7075,2612.02,264.71000000000004,37888,3,7.0,0.0361,0.3319
110609.72,549.73,244.42,37.09,16384,4,4.0,0.0423,0.0489
6005.67,2328.68,1357.01,70.03,16384,2,7.0,0.0468,0.1531
45420.13,1605.14,1467.1,65.85,4096,1,7.0,0.0491,0.0898
49467.24,6914.33,5279.08,123.36,37888,1,4.0,0.0052,0.1403
24143.9,2761.32,3784.36,143.64,16384,3,3.0,0.0214,0.1281
32765.36,1964.02,1783.21,83.0,37888,2,2.0,0.0063,0.0054
63698.3,1936.11,7933.9,83.01,1024,0,5.0,0.0458,0.1852
7853.78,4690.9,8282.03,108.82,16384,1,3.0,0.0318,0.1347
33307.69,3419.1,9183.14,44.25,8192,2,3.0,0.0352,0.1977
58346.99,9747.7075,2461.07,264.71000000000004,37888,4,5.0,0.0024,0.3319
6459.2,144.3,5672.37,15.71,4096,0,8.0,0.07894999999999999,0.1822
28478.78,1279.85,4487.01,39.99,4096,3,7.0,0.07894999999999999,0.1206
129134.02,9747.7075,1350.79,264.71000000000004,1024,1,6.0,0.0242,0.3319
59308.25,2790.89,1939.52,118.45,37888,0,5.0,0.0096,0.0302
113.3,5080.22,1927.82,42.93,8192,1,6.0,0.0022,0.0846
25050.22,1002.71,8553.79,55.01,1024,2,1.0,0.0215,0.0618
65955.58,2391.66,1906.47,91.43,2048,0,4.0,0.0454,0.0063
16481.84,5153.82,1452.96,114.41,16384,6,3.0,0.0307,0.1893
83449.52,2810.91,2157.01,7.64,4096,1,8.0,0.0251,0.1725
92967.8,3402.91,3271.43,101.41,1024,1,8.0,0.0019,0.1619
9957.44,2494.39,2386.35,59.79,8192,4,5.0,0.07894999999999999,0.0578
34807.73,2293.14,458.13,118.94,2048,0,10.5,0.0444,0.1413
88400.98,1579.95,2992.18,109.13,4096,0,6.0,0.0303,0.0436
23918.57,2638.96,5997.85,111.36,2048,3,3.0,0.07894999999999999,0.0661
32398.26,6539.84,650.5,125.1,1024,1,4.0,0.0154,0.0197
95625.94,2406.79,1316.51,114.11,4096,4,4.0,0.0178,0.0157
4240.67,3472.84,337.03,241.41,16384,6,7.0,0.0401,0.1303
8179.55,4571.56,6143.66,140.19,16384,1,7.0,0.07894999999999999,0.0414
9510.32,667.22,4444.88,108.55,8192,1,5.0,0.0078,0.0933
19354.66,2466.22,3544.16,147.27,37888,5,8.0,0.0161,0.0193
27042.99,3532.87,2627.84,59.39,1024,1,7.0,0.0356,0.1133
53721.64,9747.7075,2747.84,264.71000000000004,4096,2,7.0,0.0125,0.3319
40322.29,2480.38,1863.94,48.65,16384,4,0.0,0.0411,0.1207
90003.74,1423.61,790.38,126.82,8192,6,9.0,0.0122,0.0929
130271.38,9747.7075,2272.47,264.71000000000004,8192,3,6.0,0.0442,0.3319
22144.17,9747.7075,1123.59,264.71000000000004,8192,3,2.0,0.047,0.3319
19454.47,907.59,1188.38,92.43,2048,1,7.0,0.0155,0.1437
146424.37624999997,815.26,8655.35,17.64,1024,4,7.0,0.0327,0.0427
65116.99,6366.58,1505.07,123.36,4096,2,2.0,0.0427,0.018
14171.5,693.97,1137.19,17.98,2048,4,3.0,0.0174,0.1252
66802.49,9747.7075,3069.72,264.71000000000004,2048,3,1.0,0.047,0.3319
34780.09,1606.55,4457.05,70.68,4096,2,4.0,0.0121,0.0616
72540.55,6170.98,6816.64,64.38,4096,1,5.0,0.0026,0.0121
34111.0,845.2,1822.31,123.14,4096,0,6.0,0.0061,0.0729
10856.12,1372.15,9663.64875,48.29,8192,2,2.0,0.0113,0.1344
15148.78,3601.86,227.93,92.97,2048,1,6.0,0.0144,0.1442
57926.75,1161.28,4278.57,145.91,4096,4,2.0,0.0372,0.1262
27083.55,1273.59,3674.47,146.47,8192,2,6.0,0.0378,0.0201
449.67,991.52,5243.35,124.58,4096,2,5.0,0.0394,0.1663
36993.17,1485.38,2817.03,195.67,8192,6,6.0,0.0217,0.0824
13707.47,2926.36,9663.64875,264.71000000000004,4096,6,4.0,0.0285,0.0763
17931.02,1049.82,3184.45,54.19,37888,4,4.0,0.07894999999999999,0.0991
89306.26,2110.3,8154.07,67.66,4096,0,5.0,0.024,0.1452
60605.27,1425.12,6008.56,62.56,37888,1,10.0,0.0005,0.1851
12354.23,5230.86,2131.28,61.37,2048,2,6.0,0.0103,0.1247
17159.92,6237.88,968.45,92.13,8192,1,5.0,0.0366,0.1329
53720.24,923.82,2402.88,3.94,16384,2,3.0,0.0232,0.1707
4411.3,2694.42,2383.62,136.5,8192,1,3.0,0.0223,0.1537
146424.37624999997,5638.23,1050.06,89.22,37888,1,5.0,0.0407,0.0495
12534.77,7923.47,2787.63,136.92,37888,2,2.0,0.0114,0.184
8716.41,9747.7075,1449.93,264.71000000000004,37888,2,5.0,0.0312,0.3319
5073.09,9747.7075,5969.96,264.71000000000004,2048,1,5.0,0.0074,0.3319
75853.3,558.75,6014.93,232.17,37888,6,5.0,0.0156,0.1965
15452.95,1767.71,2413.23,15.48,37888,3,8.0,0.0154,0.0119
70767.34,2174.99,3036.23,149.48,2048,1,6.0,0.018,0.1839
39016.27,3709.29,720.92,59.52,4096,6,7.0,0.0308,0.1622
47662.01,3785.2,4442.63,34.79,8192,2,4.0,0.0252,0.1221
28629.34,981.72,1779.57,53.39,37888,6,6.0,0.0474,0.1941
134941.11,106.27,2696.0,107.38,2048,3,1.0,0.0118,0.1594
63356.76,3260.84,1325.04,72.67,1024,1,4.0,0.0328,0.1804
10582.09,9747.7075,4782.83,24.14,16384,0,10.0,0.0307,0.1455
139305.38,902.34,2650.19,54.45,8192,0,5.0,0.0054,0.1366
146424.37624999997,4622.9,4881.56,251.62,2048,6,4.0,0.005,0.1015
42365.09,4986.23,5400.48,219.52,2048,6,6.0,0.0065,0.0228
328.82,3001.12,3921.77,7.3,8192,3,4.0,0.0307,0.0886
24654.96,1176.86,3266.08,78.93,2048,1,7.0,0.0257,0.0097
69387.09,3658.86,2670.4,68.86,8192,0,5.0,0.033,0.0834
31101.84,3669.68,6261.74,256.13,4096,6,5.0,0.0336,0.1068
18179.03,3278.52,1325.1,51.42,37888,2,5.0,0.07894999999999999,0.1296
146424.37624999997,220.72,1120.14,87.13,1024,3,4.0,0.0081,0.0922
19234.64,732.37,1496.61,1.26,16384,3,7.0,0.0351,0.1974
54019.82,1767.02,3171.1,19.38,16384,1,9.0,0.0068,0.0628
129276.04,1052.4,4146.29,134.02,2048,0,6.0,0.0025,0.0362
21174.65,1631.75,1632.69,102.01,1024,3,5.0,0.07894999999999999,0.0068
46758.59,4169.52,3854.24,77.58,4096,2,6.0,0.0037,0.0259
10145.71,9747.7075,3351.88,264.71000000000004,4096,2,2.0,0.0494,0.3319
54102.07,1301.99,3466.59,104.62,8192,2,2.0,0.0098,0.0791
146424.37624999997,3069.61,2929.0,81.32,4096,3,6.0,0.0477,0.0792
146424.37624999997,9568.86,2619.64,7.83,1024,3,4.0,0.0282,0.1508
20489.22,210.37,3499.09,46.78,2048,1,4.0,0.0182,0.0878
28331.91,2975.78,327.87,43.96,37888,2,5.0,0.0111,0.0055
51650.08,9747.7075,4144.32,264.71000000000004,4096,1,2.0,0.0236,0.3319
53738.69,5136.53,2606.4,85.9,2048,1,6.0,0.046,0.035
12092.45,4455.37,1830.58,125.88,16384,1,6.0,0.0108,0.1208
38676.26,5340.52,2972.19,128.72,2048,2,5.0,0.0183,0.0157
10707.69,193.64,2359.4,57.91,1024,6,2.0,0.0365,0.14
18417.1,4586.55,2235.39,10.17,37888,2,5.0,0.0028,0.0977
21835.87,9747.7075,5768.64,264.71000000000004,16384,2,2.0,0.0263,0.3319
35214.95,2174.75,884.67,40.05,16384,0,5.0,0.0316,0.0431
71896.96,4168.49,6614.64,90.24,37888,0,2.0,0.0032,0.0542
72719.63,9747.7075,1726.63,264.71000000000004,4096,3,8.0,0.0247,0.3319
18573.85,3510.35,1192.67,19.95,16384,4,3.0,0.0111,0.0994
10494.89,1417.32,4003.08,141.48,16384,1,4.0,0.0336,0.1438
11689.6,5800.54,2776.61,141.8,1024,3,8.0,0.0272,0.0266
34671.9,5553.31,1614.3,2.48,4096,0,6.0,0.0268,0.1847
11291.48,156.0,729.04,89.25,1024,3,8.0,0.0004,0.0274
62448.23,2062.62,6198.76,132.94,37888,2,4.0,0.049,0.1687
80423.66,1164.69,2976.3,37.67,4096,0,8.0,0.0494,0.1017
31994.81,1248.61,1750.6,147.36,16384,1,1.0,0.0278,0.1268
94715.25,5157.28,5331.16,129.36,8192,1,1.0,0.0497,0.1492
11048.43,5098.8,1797.35,82.92,16384,0,4.0,0.0143,0.0851
14531.04,6749.99,559.88,8.36,37888,1,10.0,0.0133,0.1342
79061.13,2057.37,1682.27,133.63,1024,1,7.0,0.0201,0.1832
19234.81,2465.97,9621.58,63.76,16384,0,5.0,0.07894999999999999,0.1046
48103.55,1800.61,4980.12,83.98,1024,2,6.0,0.0084,0.1189
36500.19,5295.29,3664.3,264.71000000000004,8192,6,9.0,0.0309,0.1886
32968.59,1727.47,1545.84,79.89,16384,3,9.0,0.0414,0.0892
29839.8,2945.96,9663.64875,128.25,8192,1,5.0,0.0356,0.1713
17701.66,1765.83,2658.36,123.21,16384,2,4.0,0.0207,0.0934
15769.98,2779.17,2398.67,261.58,8192,6,3.0,0.0181,0.0995
13775.76,1307.22,2339.41,51.62,16384,4,3.0,0.0064,0.1543
21844.39,3946.71,9176.83,1.82,16384,2,3.0,0.07894999999999999,0.0404
8469.9,9747.7075,3027.63,264.71000000000004,4096,1,3.0,0.0128,0.3319
50365.41,4609.26,1185.16,140.21,8192,5,5.0,0.0455,0.1985
25771.98,6189.66,2065.84,35.08,4096,5,5.0,0.07894999999999999,0.0699
25366.25,2358.18,4979.46,187.96,1024,6,4.0,0.0285,0.1722
71306.48,4313.23,1479.12,123.54,2048,2,4.0,0.0069,0.1874
13202.31,9747.7075,2773.82,264.71000000000004,2048,6,7.0,0.0016,0.0898
29338.33,346.91,1359.07,141.88,8192,1,4.0,0.0028,0.0308
3072.36,1714.79,1640.59,16.84,16384,4,7.0,0.0146,0.0513
5141.25,1618.32,3659.03,91.5,4096,0,6.0,0.0128,0.0425
12034.53,4297.56,1100.23,24.48,16384,0,6.0,0.0377,0.0272
146424.37624999997,1393.04,6251.92,40.27,37888,4,6.0,0.0414,0.1774
146424.37624999997,6331.69,4844.58,59.47,1024,2,4.0,0.0071,0.1897
49390.78,4427.08,9663.64875,86.09,1024,3,4.0,0.0181,0.1665
69772.43,2081.46,6986.43,122.8,37888,1,4.0,0.008,0.1949
15978.83,1366.35,2508.44,247.21,37888,6,2.0,0.0447,0.1971
73001.71,1021.35,637.64,10.57,4096,3,4.0,0.0264,0.1433
40384.3,6245.09,2047.96,59.4,37888,3,8.0,0.0408,0.097
73951.29,3330.63,4949.05,109.62,1024,2,2.0,0.0069,0.1182
25855.49,8369.18,2924.34,70.97,2048,2,4.0,0.0364,0.1674
14139.05,6490.8,1466.23,105.6,8192,3,5.0,0.0068,0.1119
21612.7,5562.38,2648.31,88.5,2048,2,6.0,0.07894999999999999,0.1653
26248.78,9747.7075,7378.91,264.71000000000004,1024,3,3.0,0.0174,0.3319
64049.25,9747.7075,3018.7,228.76,16384,2,5.0,0.015,0.3319
42286.39,3368.99,2490.82,95.63,4096,2,3.0,0.0229,0.1365
10312.78,2746.55,1679.59,32.85,2048,6,5.0,0.07894999999999999,0.1811
38963.69,3139.75,882.35,147.7,16384,6,3.0,0.0256,0.1718
22653.84,2533.91,3258.01,66.16,8192,3,3.0,0.0106,0.1546
6915.17,4724.52,4703.08,148.91,37888,1,8.0,0.0067,0.0643
13549.06,1618.43,2901.96,123.03,37888,4,5.0,0.0048,0.1851
22238.63,4360.2,3370.64,79.35,2048,4,4.0,0.0481,0.0027
28446.32,4014.21,6532.96,17.65,16384,1,2.0,0.07894999999999999,0.1247
95162.7,2291.84,1164.3,25.83,37888,1,8.0,0.0094,0.0183
30500.35,9747.7075,2246.44,264.71000000000004,4096,1,4.0,0.0369,0.3319
3578.98,2528.46,4815.24,32.36,4096,6,6.0,0.0448,0.1819
71854.56,1866.87,2424.58,67.15,1024,5,5.0,0.0358,0.0384
122767.86,9747.7075,1250.64,264.71000000000004,1024,1,4.0,0.0213,0.3319
22362.99,1576.59,6705.67,37.49,2048,3,6.0,0.0477,0.0458
117498.55,768.48,1488.42,133.55,16384,2,3.0,0.0498,0.0389
20094.9,1866.01,4723.95,42.83,2048,2,7.0,0.0311,0.0904
33118.11,7118.32,4110.88,129.31,4096,2,8.0,0.0266,0.1297
44284.17,2608.72,3904.8,48.76,4096,3,6.0,0.0159,0.1652
13499.8,2587.87,467.4,64.42,8192,1,3.0,0.0239,0.0537
10887.87,889.94,3148.28,76.61,16384,2,3.0,0.0048,0.0082
38848.86,788.37,4932.39,143.64,8192,5,5.0,0.0144,0.1988
5137.46,6136.62,9663.64875,154.11,16384,6,4.0,0.039,0.0518
76493.01,4177.22,4127.14,77.02,37888,0,2.0,0.0394,0.186
56470.58,612.89,2458.73,4.2,37888,3,2.0,0.0403,0.0246
12423.8,4653.44,985.67,21.81,16384,2,2.0,0.07894999999999999,0.1355
41185.62,821.98,2544.36,131.53,4096,1,5.0,0.0304,0.1949
21510.53,422.38,4765.29,40.56,16384,5,5.0,0.0058,0.1034
4486.61,327.07,2262.79,99.25,8192,4,4.0,0.0295,0.1584
99564.06,1055.6,1850.42,76.74,4096,1,5.0,0.0105,0.0729
26090.93,1616.52,4297.21,145.83,1024,3,6.0,0.0251,0.0386
88812.28,8204.61,2849.19,131.85,4096,5,4.0,0.0294,0.193
62233.98,4931.36,972.4,38.62,4096,1,6.0,0.0411,0.0395
89160.8,5927.3,3655.69,15.8,37888,0,7.0,0.0088,0.0312
84599.77,736.89,5510.98,21.26,8192,4,3.0,0.0004,0.0988
22583.27,9747.7075,2689.4,264.71000000000004,4096,3,4.0,0.0196,0.3319
53170.52,2409.34,1354.57,128.01,8192,3,4.0,0.0221,0.1001
51604.98,9747.7075,774.59,264.71000000000004,4096,2,4.0,0.0195,0.3319
12679.96,1272.63,3978.05,86.88,37888,4,4.0,0.0219,0.0403
72522.56,9747.7075,7062.26,223.51,1024,1,7.0,0.0107,0.3319
126942.73,9747.7075,2157.4,264.71000000000004,4096,0,3.0,0.0404,0.3319
4623.27,5862.44,8128.98,118.34,8192,2,3.0,0.0167,0.0119
1482.38,9747.7075,4896.36,264.71000000000004,37888,2,6.0,0.0197,0.3319
20810.08,1249.5,2377.66,58.6,37888,1,3.0,0.0041,0.1458
17278.22,1699.64,3040.27,12.1,37888,2,3.0,0.0391,0.0898
146424.37624999997,5191.93,1826.4,105.31,37888,3,3.0,0.0267,0.1296
77117.49,920.56,2190.01,4.26,16384,1,4.0,0.0461,0.1431
51014.85,3644.6,1593.98,40.82,16384,2,10.5,0.0035,0.0157
2958.81,2249.9,4826.36,102.26,4096,3,1.0,0.0425,0.0298
12217.67,2807.34,9050.48,51.14,37888,3,4.0,0.0135,0.0178
82076.54,703.4,3422.42,2.11,37888,2,7.0,0.0487,0.0535
61263.8,1579.39,2958.65,53.83,2048,2,6.0,0.0393,0.0509
32615.67,4797.38,3652.22,22.22,37888,1,7.0,0.0019,0.0522
1649.66,1726.15,4255.86,143.2,8192,2,5.0,0.0142,0.0544
45553.74,9747.7075,1204.62,264.71000000000004,37888,5,6.0,0.0093,0.3319
1995.81,898.91,9663.64875,89.63,8192,1,3.0,0.0483,0.1867
34767.45,1142.1,1923.94,96.76,37888,2,5.0,0.0046,0.1978
58729.97,3572.41,1350.95,86.85,4096,3,5.0,0.0236,0.0776
41018.55,2545.52,4180.6,244.71,16384,6,4.0,0.0072,0.0238
47355.33,9747.7075,4797.42,264.71000000000004,2048,0,3.0,0.0352,0.3319
146424.37624999997,3416.15,5241.69,123.08,8192,6,8.0,0.027,0.1768
57754.26,1915.84,5804.78,59.29,4096,6,6.0,0.0063,0.157
65230.51,3952.15,3691.8,25.36,1024,1,5.0,0.014,0.1723
7324.69,1124.43,5458.32,86.13,37888,1,3.0,0.0441,0.1049
25233.15,2450.53,2382.68,23.56,8192,0,3.0,0.0022,0.1775
74647.3,1488.32,4110.71,46.87,16384,2,1.0,0.0335,0.1531
13770.9,2975.24,775.02,23.05,4096,0,6.0,0.0174,0.0814
13319.02,5006.74,2243.79,62.65,4096,4,6.0,0.0136,0.1523
21322.74,780.77,924.05,98.96,2048,1,7.0,0.0002,0.04
80827.25,1901.4,3066.45,93.18,4096,1,5.0,0.0337,0.0952
66231.11,1939.39,2514.36,31.34,37888,3,5.0,0.0352,0.0737
10559.66,2361.03,2696.01,107.8,8192,2,4.0,0.0339,0.0065
5924.72,1065.27,3753.82,7.01,2048,1,0.0,0.0345,0.027
7054.28,1509.85,2096.0,146.28,2048,3,5.0,0.0046,0.1047
13070.46,1596.03,805.4,130.97,2048,0,2.0,0.0272,0.0344
26215.41,9747.7075,1612.25,264.71000000000004,1024,1,7.0,0.0472,0.3319
44924.06,2122.56,3703.32,42.72,1024,3,2.0,0.0097,0.0737
2348.37,2282.21,2952.3,117.03,8192,6,5.0,0.0294,0.1061
146424.37624999997,3483.99,9663.64875,2.0,4096,3,4.0,0.0352,0.1997
55267.8,2864.11,2544.87,8.13,1024,4,9.0,0.0423,0.1683
28583.31,3322.74,1662.57,46.98,16384,6,3.0,0.0289,0.0606
21093.01,633.14,2022.43,116.76,37888,0,3.0,0.07894999999999999,0.1277
14222.87,935.41,1525.63,72.93,16384,4,3.0,0.0126,0.1001
14099.35,9747.7075,2311.88,60.38,37888,1,2.0,0.0468,0.0685
37525.94,951.57,3897.56,44.32,2048,2,4.0,0.0267,0.1073
84750.08,714.73,9663.64875,131.92,37888,1,5.0,0.0192,0.0213
103887.31,4242.68,2060.46,147.72,8192,1,3.0,0.0229,0.0728
29786.27,430.8,2808.21,116.14,4096,2,8.0,0.0467,0.003
21949.78,1994.81,883.75,264.71000000000004,16384,6,2.0,0.0208,0.1047
139017.84,1107.19,4498.04,251.49,1024,6,4.0,0.0038,0.1922
146424.37624999997,3085.54,3151.45,149.05,8192,2,6.0,0.0287,0.1873
137475.5,2012.52,2283.85,119.25,2048,1,5.0,0.015,0.1953
15140.01,3449.56,6933.52,111.46,4096,6,5.0,0.0178,0.0918
2290.07,9431.98,9162.59,70.19,8192,1,4.0,0.0281,0.0234
29906.94,6707.91,3988.41,120.74,16384,2,5.0,0.07894999999999999,0.1387
32740.47,327.3,1390.65,129.32,4096,1,8.0,0.0138,0.1486
60228.59,9747.7075,8828.95,264.71000000000004,4096,3,1.0,0.0287,0.3319
10762.94,2592.46,3170.36,139.5,16384,0,7.0,0.0302,0.1419
22017.76,3581.32,2691.43,138.98,1024,2,6.0,0.0063,0.1342
53786.87,4996.99,6424.08,115.72,2048,2,7.0,0.0186,0.1893
17341.77,922.6,1267.31,85.52,1024,6,8.0,0.0485,0.0348
4372.59,4324.76,3894.64,89.68,8192,2,2.0,0.0453,0.1976
26059.76,2169.0,5832.48,42.39,1024,4,6.0,0.0405,0.1443
5956.44,3244.76,1489.49,105.23,4096,3,7.0,0.014,0.0571
40016.35,771.94,9663.64875,49.11,2048,2,7.0,0.048,0.1167
9250.68,1637.51,6594.74,44.17,4096,1,5.0,0.0388,0.0996
71096.02,1582.46,9164.02,70.69,37888,2,5.0,0.0033,0.1687
72854.91,4922.46,1492.33,145.75,37888,2,1.0,0.0332,0.1203
4272.41,416.8,7747.5,113.21,1024,4,5.0,0.0256,0.0562
67014.3,2953.05,210.08,36.41,37888,4,4.0,0.0426,0.0955
38772.74,4088.84,5883.99,55.31,16384,6,2.0,0.0277,0.0068
9335.34,9747.7075,3144.18,227.52,4096,2,3.0,0.0323,0.3319
13196.73,2415.45,1129.49,15.75,1024,3,5.0,0.0485,0.1125
5700.03,1082.41,3344.34,264.71000000000004,16384,6,3.0,0.0073,0.0139
12489.49,9747.7075,1160.81,264.71000000000004,16384,2,7.0,0.0306,0.3319
80458.52,1430.04,2344.55,264.71000000000004,8192,6,5.0,0.0431,0.1348
48662.36,3850.69,3233.81,32.25,37888,4,8.0,0.0279,0.0078
15617.79,2031.55,5812.22,57.03,37888,2,8.0,0.032,0.0388
17469.86,376.97,3475.22,110.06,16384,2,3.0,0.0326,0.0637
28800.99,3361.58,2486.61,21.57,4096,3,8.0,0.0473,0.0899
96243.71,3573.08,3718.13,130.34,1024,2,7.0,0.0328,0.0463
127650.37,2628.84,9663.64875,96.82,8192,1,7.0,0.0147,0.1185
135821.42,9747.7075,5818.31,264.71000000000004,2048,3,5.0,0.0076,0.3319
2787.31,953.06,4523.05,75.04,8192,1,6.0,0.022,0.1817
146424.37624999997,9747.7075,4301.67,264.71000000000004,8192,2,7.0,0.0451,0.3319
26279.92,9070.55,2209.15,127.8,1024,2,4.0,0.032,0.0704
15472.01,1260.67,4137.94,115.94,37888,2,4.0,0.0306,0.006
21285.56,1818.86,2265.71,96.68,2048,2,4.0,0.07894999999999999,0.1944
546.24,662.04,4090.22,101.11,4096,6,4.0,0.0365,0.1586
24659.26,3045.09,5256.83,111.02,16384,1,4.0,0.0461,0.168
16518.99,9747.7075,4060.28,264.71000000000004,37888,2,7.0,0.0316,0.3319
58600.44,191.38,1632.48,2.9,16384,0,10.0,0.0222,0.0253
24245.43,9747.7075,7357.55,264.71000000000004,8192,0,6.0,0.0188,0.3319
6101.95,3351.88,99.35,12.01,37888,3,6.0,0.0205,0.1638
144054.61,5011.55,5719.85,64.6,8192,1,4.0,0.0323,0.1141
78676.35,1577.37,704.57,91.53,16384,1,9.0,0.0098,0.1443
666.02,4680.19,2454.03,61.28,16384,0,10.0,0.0176,0.1072
50317.29,2636.26,4201.47,103.94,2048,3,8.0,0.0203,0.0746
11053.91,199.6,4007.42,73.28,37888,2,7.0,0.046,0.1917
66057.38,5203.05,1213.74,79.84,1024,2,2.0,0.0252,0.0165
53372.87,1064.82,3058.48,61.06,4096,2,9.0,0.0337,0.1008
354.67,931.56,6315.9,51.17,16384,5,3.0,0.0146,0.1945
64802.06,3689.35,6379.73,113.06,8192,2,4.0,0.0011,0.1322
18885.96,4328.88,5386.88,146.01,16384,2,4.0,0.028,0.0813
45814.21,3051.06,4350.52,47.21,1024,2,6.0,0.0277,0.1746
24907.0,3558.29,2589.79,82.26,8192,4,6.0,0.0047,0.0655
67241.6,9747.7075,4133.4,264.71000000000004,8192,2,6.0,0.0147,0.3319
