Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
1.3416362441745748,-1.0185366956864619,-0.9694468499021471,-1.0468297524138128,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,0.020054100154543706,0.6593295217801105
0.2686647131358896,-0.787639478830278,0.9035987117733089,-1.0184196680455795,0.37141611030869937,-0.23464678422942328,0.45565034280126376,-0.8158321809972039,0.44443297576963586
-0.6789037429833494,-1.1760076798440933,-0.746559266042258,0.1250862277758127,-0.26801938992147933,1.9966313256426622,-0.45387676494116613,1.003449725038953,0.053095055140034486
-1.0158256769066782,-0.4106641382556775,0.09457226339709501,-1.0390571821621264,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,-0.8267587990514752,0.502115732856658
-0.32232526021304175,-0.9221024773683749,-0.9937114972507335,-0.15218011447831364,2.0499342984129183,-0.23464678422942328,0.000886788930048822,-0.8267587990514752,-1.0146014681962192
-0.14135271414958292,0.8838630725820352,-1.1753163737184784,0.1279004342462508,-0.26801938992147933,-0.23464678422942328,0.9104138966724787,0.375169186918358,-1.2442014620916213
-0.7080092541194627,-0.8193874876564853,1.8991510715493365,2.1600255255664895,2.0499342984129183,1.9966313256426622,0.45565034280126376,0.4079490410811718,0.09833643324750291
-0.7241382975013091,-0.14946004847528893,2.544458632869128,-1.076311915437451,-0.5877371400365687,0.32317274323859807,-1.3634038726835962,-1.1654839587338828,0.23858470538065482
0.9169344706865017,-0.745828613096306,0.7443482074906472,-0.9326533756131768,2.0499342984129183,-0.23464678422942328,0.000886788930048822,0.04737064529022176,-0.43438079396793744
-0.5051101294652953,2.185537708058101,0.16336708591578128,2.1600255255664895,-0.26801938992147933,0.32317274323859807,-0.45387676494116613,-0.6573962192102715,2.3683225797897283
-1.093404016436914,0.10269930030820243,-0.6675527769430183,0.4370611164986768,2.0499342984129183,-0.23464678422942328,-0.9086403188123812,-1.4441127191177987,-0.1719808009446207
1.2213560742173293,2.185537708058101,-0.9436788990553254,2.1600255255664895,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,-1.0671443962454419,2.3683225797897283
-0.5281291172645104,-1.1945703706415305,0.4330813279140686,-1.2475764806384049,0.37141611030869937,-0.23464678422942328,-1.3634038726835962,-0.22579480606655858,0.6231364192941361
-0.6966763911270919,2.185537708058101,-1.1729783630292343,2.1600255255664895,-0.8275254526228857,-0.7924663116974446,-0.9086403188123812,-0.32413436855499944,2.3683225797897283
1.2442131604957827,2.185537708058101,-0.6797037880917371,2.1600255255664895,-0.8275254526228857,-0.23464678422942328,2.274704558286124,-0.8759285802956955,2.3683225797897283
-0.12054532547006308,0.005071305235471516,-0.29861219851701837,-0.9896075541815691,-0.7475960150941133,-1.350285839165466,0.000886788930048822,0.3205360966470019,-0.6854704424643869
2.4515743051325263,-0.06637246936903238,-0.40253947295578696,-1.0935991837558572,2.0499342984129183,0.8809922707066195,1.3651774505436938,-1.2528969031680524,-1.2000911184368397
-0.5042847969008118,-1.0989750224753554,1.9961016888692231,-0.8554637124240146,-0.5877371400365687,-0.23464678422942328,0.000886788930048822,2.798146740452999,0.502115732856658
0.9022917563035261,-0.43113400392840145,-0.4437681943107015,-1.1760152303901192,-0.8275254526228857,-0.7924663116974446,-0.45387676494116613,0.10200373556157787,-0.3699118301647949
0.5553779422094118,-0.6305664202575278,1.8260373660522946,2.1600255255664895,-0.5877371400365687,1.9966313256426622,1.3651774505436938,-0.3186710595278639,-1.073415259735928
-1.0327593586736625,0.6392033663532444,-0.6229395463310272,-1.296356059459334,0.37141611030869937,-0.23464678422942328,-0.9086403188123812,0.8450137632520203,-0.29187045292941205
-0.8314315308841487,0.15494943904374583,-0.2617812628102559,0.5320740873339478,0.37141611030869937,1.9966313256426622,-0.45387676494116613,-0.3896940768806267,-0.6605876845052792
-0.8984414747531284,-0.6501113778140412,-0.9906135292681825,-0.05730115347496836,0.37141611030869937,-0.7924663116974446,-0.9086403188123812,-1.1764105767881539,-0.21722217905208913
0.0652628416540944,-0.6197292216710751,0.08901170156246264,-0.7356589226825022,-0.5877371400365687,0.32317274323859807,-0.9086403188123812,1.1673489958530208,0.8199364140616234
1.2791743940038587,2.185537708058101,2.559653106866657,2.1600255255664895,-0.5877371400365687,0.8809922707066195,1.3651774505436938,-0.5918365108846442,2.3683225797897283
2.0168912115916586,0.11223875959981695,-0.4817785172923227,0.26834273810431003,2.0499342984129183,-0.7924663116974446,-0.45387676494116613,-1.121777486516798,0.5190812496469587
-0.4074058484083385,0.054546719622383055,-0.6322583669112476,-1.267409935763398,-0.7475960150941133,-1.350285839165466,0.9104138966724787,-1.384016319819307,-1.2034842217948998
2.4003022542231482,0.19972861454602178,0.49603320009569146,0.3439242833103648,-0.26801938992147933,1.9966313256426622,-0.9086403188123812,-0.5645199657489661,0.813150207345503
-0.8081021303947519,0.9827744672888882,-0.9045930081012101,-0.7445035715895938,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,1.2165187770972414,-0.26020148825418404
-1.0984297804866576,1.1133048138755002,-0.2887701286528819,-1.016409520566695,-0.26801938992147933,-0.7924663116974446,1.3651774505436938,-1.411332864954985,-1.323373873779691
1.904918172145545,-0.6285337733509718,1.1856217702599088,-0.4514240691682432,0.37141611030869937,-0.23464678422942328,0.9104138966724787,-0.7611990907258479,-0.3133601075304595
-1.0562937532690462,0.5296089244126407,1.2572321722587152,-0.5371903616006458,-0.7475960150941133,-0.23464678422942328,1.3651774505436938,0.22219653415856122,-0.7748221642266369
0.4133666927910387,0.4070836934209837,0.14285239176859366,-1.217960307782841,0.37141611030869937,-1.350285839165466,-1.8181674265548111,-0.9087084344585094,-1.073415259735928
0.17584450186539327,-0.3464905716344108,-1.242466698487714,0.8591920870644081,-0.8275254526228857,1.9966313256426622,-0.45387676494116613,1.0799360514188512,-0.8223256112394788
1.6488815076118557,-0.5474860109816294,1.171685067110524,-0.6200084377306845,-0.8275254526228857,-0.7924663116974446,-1.8181674265548111,-0.21486818801228724,-0.2749049361391114
0.17161339430251515,-0.9146960426083315,0.5793668777174755,0.2763833280198479,-0.26801938992147933,1.4388117981746409,0.9104138966724787,0.6319447111937316,0.6084329714092088
-0.8886813693910122,-0.8658372336322271,0.093417792754804,-0.9532908897297238,2.0499342984129183,0.32317274323859807,0.45565034280126376,2.798146740452999,-0.11203597495222511
-0.8067178115270077,-0.2639729940416328,0.025769135334219793,-0.877307315027892,-0.5877371400365687,-0.23464678422942328,0.000886788930048822,-0.744809163644441,-0.6210014786612446
0.09980605273939228,-0.0756968337499001,-0.3922862786542877,-0.00986167297329561,-0.7475960150941133,-1.350285839165466,-0.9086403188123812,-1.0726077052725775,-0.27603597059179796
-0.46316181062739364,2.185537708058101,-0.7316092865017974,2.1600255255664895,-0.5877371400365687,0.32317274323859807,0.9104138966724787,-0.3186710595278639,2.3683225797897283
-0.4418054175428856,-0.10372728553536935,1.0396061506426493,-0.08986554263289628,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,0.8668669993605626,0.4161571144524681
-0.667310133331226,-0.9174062384837394,-1.4445115192049442,-0.4179216111868359,0.37141611030869937,0.8809922707066195,0.000886788930048822,2.798146740452999,-0.5146842401086937
-0.7007976978089723,-0.10122501474034984,-1.0026565683424424,-1.2909956661823088,0.37141611030869937,0.32317274323859807,0.000886788930048822,-0.012725754008269918,-0.26472562606493105
2.4515743051325263,-0.6787010763674517,-1.0360531615269937,-0.7245361066326751,2.0499342984129183,-0.23464678422942328,-0.9086403188123812,-0.9742681427841365,-1.0790704319993618
2.4515743051325263,-0.012397986432336586,0.05725545335526769,0.1111492052555472,-0.7475960150941133,0.32317274323859807,0.45565034280126376,0.09107711750730653,-0.2658566605176176
2.012943249094413,2.185537708058101,-0.7271741259047941,2.1600255255664895,0.37141611030869937,0.32317274323859807,-0.9086403188123812,0.30960947859273075,2.3683225797897283
-0.5674027742872456,0.40129047049154,0.7386464514047991,-0.23406012178487295,-0.8275254526228857,-0.23464678422942328,0.000886788930048822,0.997986416011817,-0.0023256330416142955
-0.6445606567853688,-0.5040655183322365,-0.046659362767217126,-0.15888060607459512,-0.26801938992147933,-0.23464678422942328,-0.45387676494116613,-0.8650019622414243,-0.907153195190982
0.4239740422016513,-0.5848157327417126,0.880505146155392,0.12200400164152317,-0.8275254526228857,-0.23464678422942328,0.000886788930048822,0.23312315221283236,0.1356605701861643
-0.5570194089354309,-0.049046574308388755,-0.4609814346427042,-1.2702241422338363,2.0499342984129183,0.32317274323859807,-0.45387676494116613,-0.0017991359539987729,-0.2975256251928456
-0.06289328950109749,0.027297779345959963,0.7765197329072996,-1.0745697876224178,-0.8275254526228857,0.8809922707066195,1.3651774505436938,0.446192204271121,0.7113571066036994
1.88582718304703,2.185537708058101,-1.30970838424303,2.1600255255664895,-0.5877371400365687,-0.23464678422942328,1.8199410044149087,-0.29135451439218585,2.3683225797897283
-0.12356424104516453,-0.19562658615188083,-0.5494894662943255,-0.5511273841209112,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,-0.5699832747761018,-0.14709804298551318
-0.9085171054850296,0.24008758963245383,0.938967871702782,-0.9827730527533621,-0.7475960150941133,0.32317274323859807,0.45565034280126376,0.5663850028681043,0.3890122875879872
-0.2821478762052439,-1.0197519819321805,-1.2458096800238447,-0.9350655525878382,-0.26801938992147933,0.32317274323859807,-1.3634038726835962,-0.8322221080786107,-1.3482566317387987
-0.8931213664348127,-0.5978899183999307,0.015997662595690885,0.2997010387749073,-0.8275254526228857,1.4388117981746409,1.3651774505436938,0.6264814021665959,-0.10977390604685179
-0.8216052041481269,-0.7182642002841211,1.3917196965414416,-0.03331339356028068,-0.5877371400365687,-1.350285839165466,-0.9086403188123812,0.09107711750730653,-0.5938566517967633
-0.915758850951271,-0.7353929250099137,0.11249562775726957,0.6025632589268289,-0.8275254526228857,1.4388117981746409,0.45565034280126376,0.9215000896319187,0.720405382225193
0.43201287876409267,-0.3800561324564274,-0.306045660566303,0.28040362297761673,-0.26801938992147933,-0.23464678422942328,0.9104138966724787,0.38063249594549375,-0.9931118135951719
-0.2420118805561371,-0.5731504187488854,1.4298961304068456,-0.305219342537382,-0.7475960150941133,-0.23464678422942328,0.000886788930048822,1.20559215904297,0.6446260738951833
-0.9822801687267645,-0.6378294584104067,-0.12517167198720264,-0.11680151884994759,-0.5877371400365687,-0.23464678422942328,-0.45387676494116613,0.8723303083876983,0.7724329670487816
-0.8948509129062256,2.185537708058101,-0.5582227460092111,2.1600255255664895,-0.5877371400365687,-0.7924663116974446,-1.3634038726835962,-0.5208134935318812,2.3683225797897283
-0.9839361899962676,-0.9762633758943845,0.17089606172324087,-1.1831177514821776,0.37141611030869937,-0.23464678422942328,0.000886788930048822,0.03644402723595062,-0.8822704372318744
0.9731766243897083,2.185537708058101,1.0571931404631634,2.1600255255664895,2.0499342984129183,-1.350285839165466,0.9104138966724787,-0.15477178871379574,2.3683225797897283
0.009127323839750184,0.21158392904334222,0.1417851293402885,0.3038553435646018,-0.26801938992147933,1.9966313256426622,-0.45387676494116613,-0.29135451439218585,-1.2464635309969947
-0.39804282782872136,-0.6930909258964034,2.011317445823736,0.46292501406032327,-0.5877371400365687,1.9966313256426622,-0.9086403188123812,-0.20940487898515167,-1.3708773207925329
-0.8090823041129259,-0.6087271169863833,0.45458022904766965,-0.5661364852965816,2.0499342984129183,-0.7924663116974446,-0.45387676494116613,-1.1490940316524758,-0.19120838664029485
-0.6559064232072137,-0.8430192485171853,-0.9436456768785688,-0.9873293870388336,-0.8275254526228857,-1.350285839165466,-1.3634038726835962,0.9051101625505118,0.3867502186826138
0.9549959357214604,1.9150997730051171,0.3756484898461324,-0.02674691179592493,-0.26801938992147933,1.9966313256426622,0.45565034280126376,-0.9633415247298655,0.44782607912769595
-0.837106848704406,-0.26796300463598344,-1.4397981228776047,-1.0881047806469066,-0.26801938992147933,-0.23464678422942328,-0.45387676494116613,0.04737064529022176,0.5496191798694998
-0.3921218579265869,-0.27626566819080456,-1.177264023830833,-0.5007396873168747,2.0499342984129183,-0.7924663116974446,-0.9086403188123812,2.798146740452999,-0.6945187180858805
1.6473345568405495,-1.083240829754237,-0.0025818397554258775,0.5399806674175599,-0.26801938992147933,-0.23464678422942328,0.9104138966724787,0.9215000896319187,-0.12787045728983917
-1.0455179288924683,0.697307671576276,-0.9506098756811667,0.4480499227165787,2.0499342984129183,0.32317274323859807,1.8199410044149087,-1.422259483009256,-0.49658768886570637
0.5355994194347613,-0.9917537943833233,1.5357212216928338,1.1253356132687073,0.37141611030869937,1.9966313256426622,-0.9086403188123812,-0.5426667296404237,-0.2081739034305955
1.6446559996504477,-0.023012920277684257,-0.1714127892602663,0.40744494364311307,-0.8275254526228857,-0.7924663116974446,0.45565034280126376,-0.012725754008269918,-0.7601187163417097
-0.6388045099351974,2.185537708058101,-0.26531111909064237,2.1600255255664895,2.0499342984129183,-0.7924663116974446,0.000886788930048822,0.9269633986590541,2.3683225797897283
0.25608167825012,2.185537708058101,0.5414396101777457,2.1600255255664895,0.37141611030869937,0.8809922707066195,0.9104138966724787,-1.078071014299713,2.3683225797897283
-0.6373766115603612,0.33284368497677314,-0.42012231000420636,-0.6575311906698605,-0.7475960150941133,-0.7924663116974446,-0.9086403188123812,-0.8322221080786107,0.5620605588490536
1.4889430123569827,2.185537708058101,0.744526776690714,2.1600255255664895,2.0499342984129183,-0.23464678422942328,0.45565034280126376,-0.4989602574233389,2.3683225797897283
-1.0519949635666617,-0.2276972373442082,1.7375833204379028,-0.0767325791041846,-0.7475960150941133,-0.7924663116974446,-0.45387676494116613,-1.4768925732806122,0.4941984916878509
2.4515743051325263,-0.7935725134517068,-0.745267753920846,-0.08839143448171419,-0.26801938992147933,-0.23464678422942328,0.000886788930048822,-0.635542983101729,0.12661229456467066
0.2111852909687583,-0.9875917078603754,0.8097834373848242,-0.7349888735228741,-0.7475960150941133,-0.7924663116974446,1.8199410044149087,-0.8977818164042382,-0.8890566439479944
-0.27857679123301904,-0.10160860066451478,0.38421150590514064,-0.3352375448887228,-0.5877371400365687,1.4388117981746409,-1.8181674265548111,-0.34052429563640635,-1.0949049143369758
0.32726965519848006,-0.3589373971362843,-0.37672584161592493,-1.013863333760108,-0.7475960150941133,-0.7924663116974446,0.000886788930048822,-0.4497904761791184,-0.9546566422038236
-1.0515107197699782,0.5341008231320667,1.7398092062805939,-0.08999955246482179,-0.7475960150941133,-0.23464678422942328,-1.3634038726835962,-1.4167961739821207,0.610695040314582
-1.1018898472732175,-0.05869358105537651,-0.7339680610515145,-0.9642796959476254,2.0499342984129183,0.32317274323859807,0.9104138966724787,-1.2255803580323743,-0.6549325122418457
-0.9693100309567682,-0.05399375725556189,-0.5083479531533968,0.29326856684247704,-0.8275254526228857,0.32317274323859807,-0.45387676494116613,1.2110554680701058,0.4037157354729144
-0.3524474642073504,2.185537708058101,-1.1099019076847743,2.1600255255664895,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,-0.662859528237407,2.3683225797897283
-0.7395905194880926,-0.8808616131478816,-0.838642834467306,0.3805089674260614,-0.26801938992147933,-0.23464678422942328,-0.45387676494116613,2.798146740452999,0.03839160725510731
-0.8494271892429551,-0.8586745731043632,1.2513601525169897,-1.3231580258444597,0.37141611030869937,0.32317274323859807,-1.3634038726835962,0.9160367806047829,-0.9048911262856085
0.5287155615407295,-1.0606988831079867,-0.8513586226208867,0.8117526065627355,0.37141611030869937,1.9966313256426622,0.000886788930048822,-0.3132077505007283,0.37204677079768655
